year,week,month,zone,horizon,split,y_actual,y_stage1_prob,y_stage2_mag,y_pred_2stage
2024,42,10,zone_A,3,test,232478.0,0.8326,54925.42,45729.0
2024,43,10,zone_A,3,test,35.0,0.8326,38612.6,32147.51
2024,44,10,zone_A,3,test,14.0,0.8365,17886.98,14963.25
2024,45,11,zone_A,3,test,24.7,0.8365,36392.08,30443.6
2024,46,11,zone_A,3,test,29.3,0.6841,14612.29,9996.7
2024,47,11,zone_A,3,test,23.7,0.6841,41353.48,28291.14
2024,48,11,zone_A,3,test,42466.2,0.8365,55064.72,46064.09
2024,49,12,zone_A,3,test,77856.3,0.8429,68982.62,58147.17
2024,1,1,zone_A,4,test,107535.6,0.6833,89561.36,61195.69
2024,2,1,zone_A,4,test,116914.5,0.6833,87385.2,59708.76
2024,3,1,zone_A,4,test,135098.3,0.6833,89635.67,61246.46
2024,4,1,zone_A,4,test,152850.0,0.6833,94917.51,64855.45
2024,5,1,zone_A,4,test,118277.9,0.6524,86571.55,56476.75
2024,6,2,zone_A,4,test,124686.9,0.6334,89524.4,56700.88
2024,7,2,zone_A,4,test,130960.3,0.6334,59621.5,37761.67
2024,8,2,zone_A,4,test,79679.4,0.6334,64429.32,40806.74
2024,9,2,zone_A,4,test,132723.6,0.6334,57515.44,36427.79
2024,10,3,zone_A,4,test,155857.3,0.6149,44392.25,27295.23
2024,11,3,zone_A,4,test,9536.2,0.6149,43613.46,26816.39
2024,12,3,zone_A,4,test,131681.8,0.6149,33642.94,20685.86
2024,13,3,zone_A,4,test,178646.5,0.6149,27686.37,17023.38
2024,14,4,zone_A,4,test,164880.4,0.6149,34428.87,21169.11
2024,15,4,zone_A,4,test,0.0,0.6149,28451.3,17493.71
2024,16,4,zone_A,4,test,0.0,0.5756,22705.91,13069.35
2024,17,4,zone_A,4,test,37005.7,0.5756,34060.98,19605.25
2024,18,4,zone_A,4,test,0.0,0.5756,15718.43,9047.41
2024,19,5,zone_A,4,test,11704.0,0.5756,28514.48,16412.72
2024,20,5,zone_A,4,test,32991.3,0.5756,144831.11,83363.71
2024,21,5,zone_A,4,test,34228.1,0.5756,44811.21,25793.0
2024,22,5,zone_A,4,test,0.0,0.4606,37422.95,17235.47
2024,23,6,zone_A,4,test,349891.5,0.4606,22011.29,10137.49
2024,24,6,zone_A,4,test,95323.5,0.503,24707.22,12428.97
2024,25,6,zone_A,4,test,0.0,0.4606,33845.64,15587.9
2024,26,6,zone_A,4,test,428036.1,0.4606,31142.54,14342.97
2024,27,7,zone_A,4,test,0.0,0.4606,44080.24,20301.54
2024,28,7,zone_A,4,test,0.0,0.503,12356.12,6215.75
2024,29,7,zone_A,4,test,0.0,0.503,57245.98,28797.58
2024,30,7,zone_A,4,test,0.0,0.503,29463.66,14821.69
2024,31,7,zone_A,4,test,0.0,0.503,25888.72,13023.32
2024,32,8,zone_A,4,test,17248.0,0.503,105454.3,53048.77
2024,33,8,zone_A,4,test,0.0,0.503,32241.5,16219.08
2024,34,8,zone_A,4,test,0.0,0.503,39802.47,20022.63
2024,35,8,zone_A,4,test,0.0,0.503,46376.9,23329.89
2024,36,9,zone_A,4,test,0.0,0.4953,5378.42,2664.1
2024,37,9,zone_A,4,test,438674.7,0.6343,115296.23,73130.59
2024,38,9,zone_A,4,test,0.0,0.6343,127845.28,81090.25
2024,39,9,zone_A,4,test,202123.6,0.6343,198692.8,126027.72
2024,40,9,zone_A,4,test,349133.6,0.6343,195032.62,123706.13
2024,41,10,zone_A,4,test,232478.0,0.6833,192946.13,131836.66
2024,42,10,zone_A,4,test,35.0,0.6524,14766.23,9633.06
2024,43,10,zone_A,4,test,14.0,0.6524,20119.75,13125.54
2024,44,10,zone_A,4,test,24.7,0.6833,8567.82,5854.24
2024,45,11,zone_A,4,test,29.3,0.6833,82363.05,56277.21
2024,46,11,zone_A,4,test,23.7,0.6833,32209.48,22008.16
2024,47,11,zone_A,4,test,42466.2,0.6201,61486.46,38128.97
2024,48,11,zone_A,4,test,77856.3,0.6201,72072.34,44693.49
2024,1,1,zone_A,5,test,116914.5,0.7995,80153.62,64084.75
2024,2,1,zone_A,5,test,135098.3,0.7995,104119.11,83245.73
2024,3,1,zone_A,5,test,152850.0,0.7995,90003.52,71959.98
2024,4,1,zone_A,5,test,118277.9,0.7995,91500.95,73157.21
2024,5,1,zone_A,5,test,124686.9,0.7892,94366.63,74477.0
2024,6,2,zone_A,5,test,130960.3,0.7763,91038.88,70669.89
2024,7,2,zone_A,5,test,79679.4,0.7398,57814.97,42770.68
2024,8,2,zone_A,5,test,132723.6,0.7398,49203.21,36399.83
2024,9,2,zone_A,5,test,155857.3,0.7398,45522.56,33676.93
2024,10,3,zone_A,5,test,9536.2,0.5023,36278.86,18224.42
2024,11,3,zone_A,5,test,131681.8,0.5023,31657.26,15902.79
2024,12,3,zone_A,5,test,178646.5,0.5023,43215.68,21709.08
2024,13,3,zone_A,5,test,164880.4,0.5307,25010.82,13273.83
2024,14,4,zone_A,5,test,0.0,0.5033,27197.17,13688.14
2024,15,4,zone_A,5,test,0.0,0.5033,26904.84,13541.02
2024,16,4,zone_A,5,test,37005.7,0.5014,31728.42,15907.56
2024,17,4,zone_A,5,test,0.0,0.5121,20622.21,10559.86
2024,18,4,zone_A,5,test,11704.0,0.4879,11976.24,5843.15
2024,19,5,zone_A,5,test,32991.3,0.4707,30453.15,14333.66
2024,20,5,zone_A,5,test,34228.1,0.4351,34552.21,15035.19
2024,21,5,zone_A,5,test,0.0,0.4016,39114.47,15710.11
2024,22,5,zone_A,5,test,349891.5,0.4441,43125.45,19152.54
2024,23,6,zone_A,5,test,95323.5,0.4202,59537.85,25017.56
2024,24,6,zone_A,5,test,0.0,0.4787,41302.02,19769.74
2024,25,6,zone_A,5,test,428036.1,0.472,62474.23,29488.11
2024,26,6,zone_A,5,test,0.0,0.4449,76453.99,34017.45
2024,27,7,zone_A,5,test,0.0,0.3841,47111.3,18093.81
2024,28,7,zone_A,5,test,0.0,0.4225,84890.82,35868.67
2024,29,7,zone_A,5,test,0.0,0.3841,41726.95,16028.05
2024,30,7,zone_A,5,test,0.0,0.3483,46565.99,16217.41
2024,31,7,zone_A,5,test,17248.0,0.3993,27066.05,10806.54
2024,32,8,zone_A,5,test,0.0,0.3732,45350.78,16922.95
2024,33,8,zone_A,5,test,0.0,0.3552,40811.43,14495.05
2024,34,8,zone_A,5,test,0.0,0.3552,27800.6,9873.97
2024,35,8,zone_A,5,test,0.0,0.3768,66402.33,25017.39
2024,36,9,zone_A,5,test,438674.7,0.6866,94247.55,64708.67
2024,37,9,zone_A,5,test,0.0,0.6686,109851.7,73445.49
2024,38,9,zone_A,5,test,202123.6,0.6686,171941.36,114957.87
2024,39,9,zone_A,5,test,349133.6,0.6686,171744.48,114826.23
2024,40,9,zone_A,5,test,232478.0,0.6445,159512.6,102802.93
2024,41,10,zone_A,5,test,35.0,0.7312,85264.57,62343.8
2024,42,10,zone_A,5,test,14.0,0.6746,90690.13,61178.05
2024,43,10,zone_A,5,test,24.7,0.6442,60415.21,38920.62
2024,44,10,zone_A,5,test,29.3,0.7995,67710.57,54136.23
2024,45,11,zone_A,5,test,23.7,0.7995,32426.83,25926.03
2024,46,11,zone_A,5,test,42466.2,0.7504,54100.58,40595.55
2024,47,11,zone_A,5,test,77856.3,0.7128,54000.94,38494.11
2024,1,1,zone_A,6,test,135098.3,0.8266,87871.01,72637.94
2024,2,1,zone_A,6,test,152850.0,0.7751,87889.15,68124.78
2024,3,1,zone_A,6,test,118277.9,0.7905,92579.03,73185.34
2024,4,1,zone_A,6,test,124686.9,0.7352,90220.36,66326.18
2024,5,1,zone_A,6,test,130960.3,0.728,81985.21,59688.14
2024,6,2,zone_A,6,test,79679.4,0.6714,78287.87,52558.63
2024,7,2,zone_A,6,test,132723.6,0.6531,52321.12,34172.91
2024,8,2,zone_A,6,test,155857.3,0.6496,45379.15,29478.72
2024,9,2,zone_A,6,test,9536.2,0.5563,38196.0,21249.19
2024,10,3,zone_A,6,test,131681.8,0.4415,38788.25,17124.13
2024,11,3,zone_A,6,test,178646.5,0.4503,34792.58,15668.62
2024,12,3,zone_A,6,test,164880.4,0.4771,48028.45,22913.68
2024,13,3,zone_A,6,test,0.0,0.485,27640.4,13404.43
2024,14,4,zone_A,6,test,0.0,0.514,44177.54,22705.31
2024,15,4,zone_A,6,test,37005.7,0.4655,46719.85,21749.37
2024,16,4,zone_A,6,test,0.0,0.502,54032.95,27126.85
2024,17,4,zone_A,6,test,11704.0,0.5272,31928.32,16833.19
2024,18,4,zone_A,6,test,32991.3,0.5644,45569.3,25720.13
2024,19,5,zone_A,6,test,34228.1,0.3515,30934.6,10873.73
2024,20,5,zone_A,6,test,0.0,0.3652,35272.51,12882.04
2024,21,5,zone_A,6,test,349891.5,0.3644,17564.39,6400.25
2024,22,5,zone_A,6,test,95323.5,0.3615,0.0,0.0
2024,23,6,zone_A,6,test,0.0,0.4096,78482.14,32148.52
2024,24,6,zone_A,6,test,428036.1,0.3987,39358.62,15691.26
2024,25,6,zone_A,6,test,0.0,0.5381,92889.94,49984.98
2024,26,6,zone_A,6,test,0.0,0.2851,14461.19,4123.38
2024,27,7,zone_A,6,test,0.0,0.3292,52036.12,17128.84
2024,28,7,zone_A,6,test,0.0,0.4306,69979.74,30134.44
2024,29,7,zone_A,6,test,0.0,0.2795,24049.07,6722.05
2024,30,7,zone_A,6,test,17248.0,0.3498,26280.75,9192.49
2024,31,7,zone_A,6,test,0.0,0.2877,36419.39,10479.05
2024,32,8,zone_A,6,test,0.0,0.3748,52555.67,19695.77
2024,33,8,zone_A,6,test,0.0,0.3168,47949.78,15190.12
2024,34,8,zone_A,6,test,0.0,0.6347,69285.48,43972.52
2024,35,8,zone_A,6,test,438674.7,0.6015,65013.44,39105.51
2024,36,9,zone_A,6,test,0.0,0.7067,97937.71,69210.88
2024,37,9,zone_A,6,test,202123.6,0.7565,166180.35,125716.17
2024,38,9,zone_A,6,test,349133.6,0.7454,146727.25,109377.43
2024,39,9,zone_A,6,test,232478.0,0.7585,159926.8,121301.4
2024,40,9,zone_A,6,test,35.0,0.7428,142314.61,105707.79
2024,41,10,zone_A,6,test,14.0,0.7256,29191.32,21181.2
2024,42,10,zone_A,6,test,24.7,0.6563,732.16,480.49
2024,43,10,zone_A,6,test,29.3,0.6825,38607.32,26350.58
2024,44,10,zone_A,6,test,23.7,0.7884,1098.89,866.37
2024,45,11,zone_A,6,test,42466.2,0.7918,104433.84,82692.16
2024,46,11,zone_A,6,test,77856.3,0.7766,71231.27,55321.38
2024,1,1,zone_A,7,test,152850.0,0.8655,84540.11,73171.28
2024,2,1,zone_A,7,test,118277.9,0.8655,97755.19,84609.22
2024,3,1,zone_A,7,test,124686.9,0.6058,83333.18,50481.72
2024,4,1,zone_A,7,test,130960.3,0.5278,81022.74,42764.07
2024,5,1,zone_A,7,test,79679.4,0.6591,66346.84,43731.38
2024,6,2,zone_A,7,test,132723.6,0.6591,62010.63,40873.24
2024,7,2,zone_A,7,test,155857.3,0.7062,46043.74,32515.11
2024,8,2,zone_A,7,test,9536.2,0.5888,43454.43,25587.75
2024,9,2,zone_A,7,test,131681.8,0.5299,42502.56,22523.01
2024,10,3,zone_A,7,test,178646.5,0.4015,38184.85,15330.65
2024,11,3,zone_A,7,test,164880.4,0.449,50134.31,22508.84
2024,12,3,zone_A,7,test,0.0,0.4223,45221.2,19098.36
2024,13,3,zone_A,7,test,0.0,0.4015,49690.83,19950.13
2024,14,4,zone_A,7,test,37005.7,0.3505,42304.89,14828.8
2024,15,4,zone_A,7,test,0.0,0.4455,60225.83,26830.46
2024,16,4,zone_A,7,test,11704.0,0.4766,78680.18,37498.24
2024,17,4,zone_A,7,test,32991.3,0.3505,51366.52,18005.1
2024,18,4,zone_A,7,test,34228.1,0.7109,61886.17,43994.81
2024,19,5,zone_A,7,test,0.0,0.211,75025.57,15832.76
2024,20,5,zone_A,7,test,349891.5,0.2314,55563.79,12859.48
2024,21,5,zone_A,7,test,95323.5,0.2529,52464.46,13268.27
2024,22,5,zone_A,7,test,0.0,0.2313,93030.7,21519.43
2024,23,6,zone_A,7,test,428036.1,0.2729,73051.44,19933.99
2024,24,6,zone_A,7,test,0.0,0.2729,102288.91,27912.19
2024,25,6,zone_A,7,test,0.0,0.2943,83964.57,24708.11
2024,26,6,zone_A,7,test,0.0,0.155,79903.6,12386.1
2024,27,7,zone_A,7,test,0.0,0.183,36316.35,6644.2
2024,28,7,zone_A,7,test,0.0,0.235,33944.28,7976.73
2024,29,7,zone_A,7,test,17248.0,0.1902,46896.03,8917.83
2024,30,7,zone_A,7,test,0.0,0.1711,52127.78,8921.13
2024,31,7,zone_A,7,test,0.0,0.2075,48480.63,10060.73
2024,32,8,zone_A,7,test,0.0,0.2989,47443.41,14178.96
2024,33,8,zone_A,7,test,0.0,0.2909,113088.89,32901.43
2024,34,8,zone_A,7,test,438674.7,0.6143,64676.41,39728.34
2024,35,8,zone_A,7,test,0.0,0.6825,113597.36,77525.43
2024,36,9,zone_A,7,test,202123.6,0.8015,133441.11,106958.51
2024,37,9,zone_A,7,test,349133.6,0.8255,139331.33,115022.61
2024,38,9,zone_A,7,test,232478.0,0.782,109621.38,85718.56
2024,39,9,zone_A,7,test,35.0,0.8255,69997.1,57784.92
2024,40,9,zone_A,7,test,14.0,0.7414,107477.65,79686.92
2024,41,10,zone_A,7,test,24.7,0.8352,35794.75,29895.58
2024,42,10,zone_A,7,test,29.3,0.7737,104906.9,81165.14
2024,43,10,zone_A,7,test,23.7,0.8266,55513.26,45886.6
2024,44,10,zone_A,7,test,42466.2,0.7675,65836.1,50528.31
2024,45,11,zone_A,7,test,77856.3,0.8231,61410.15,50544.63
2024,1,1,zone_A,8,test,118277.9,0.6999,99079.86,69350.8
2024,2,1,zone_A,8,test,124686.9,0.615,77081.23,47402.71
2024,3,1,zone_A,8,test,130960.3,0.601,78903.51,47417.4
2024,4,1,zone_A,8,test,79679.4,0.601,77817.46,46764.73
2024,5,1,zone_A,8,test,132723.6,0.6195,80216.01,49691.47
2024,6,2,zone_A,8,test,155857.3,0.6361,67666.65,43041.97
2024,7,2,zone_A,8,test,9536.2,0.5578,40130.07,22382.78
2024,8,2,zone_A,8,test,131681.8,0.5578,33429.29,18645.38
2024,9,2,zone_A,8,test,178646.5,0.5748,28621.49,16450.21
2024,10,3,zone_A,8,test,164880.4,0.5922,25348.43,15012.23
2024,11,3,zone_A,8,test,0.0,0.5922,19406.21,11493.04
2024,12,3,zone_A,8,test,0.0,0.5922,31158.78,18453.32
2024,13,3,zone_A,8,test,37005.7,0.558,24518.81,13680.52
2024,14,4,zone_A,8,test,0.0,0.5922,20804.07,12320.9
2024,15,4,zone_A,8,test,11704.0,0.5748,15639.28,8988.68
2024,16,4,zone_A,8,test,32991.3,0.558,27404.92,15290.86
2024,17,4,zone_A,8,test,34228.1,0.5871,78000.84,45793.97
2024,18,4,zone_A,8,test,0.0,0.5432,39848.36,21646.3
2024,19,5,zone_A,8,test,349891.5,0.5155,23456.86,12090.93
2024,20,5,zone_A,8,test,95323.5,0.5501,44881.18,24687.03
2024,21,5,zone_A,8,test,0.0,0.5693,60027.3,34173.26
2024,22,5,zone_A,8,test,428036.1,0.5342,105967.97,56603.55
2024,23,6,zone_A,8,test,0.0,0.5143,135796.33,69840.4
2024,24,6,zone_A,8,test,0.0,0.5143,111005.04,57090.17
2024,25,6,zone_A,8,test,0.0,0.5068,74540.41,37776.08
2024,26,6,zone_A,8,test,0.0,0.4907,48241.63,23670.79
2024,27,7,zone_A,8,test,0.0,0.4907,14747.1,7235.98
2024,28,7,zone_A,8,test,17248.0,0.5068,65277.71,33081.87
2024,29,7,zone_A,8,test,0.0,0.578,38059.91,21998.13
2024,30,7,zone_A,8,test,0.0,0.5478,69312.79,37967.36
2024,31,7,zone_A,8,test,0.0,0.5991,81709.9,48954.68
2024,32,8,zone_A,8,test,0.0,0.5735,100179.54,57453.21
2024,33,8,zone_A,8,test,438674.7,0.5877,78023.77,45852.48
2024,34,8,zone_A,8,test,0.0,0.6189,81636.5,50521.72
2024,35,8,zone_A,8,test,202123.6,0.6962,133235.67,92756.0
2024,36,9,zone_A,8,test,349133.6,0.6678,134943.98,90118.79
2024,37,9,zone_A,8,test,232478.0,0.6962,151844.79,105711.3
2024,38,9,zone_A,8,test,35.0,0.6962,59264.35,41258.65
2024,39,9,zone_A,8,test,14.0,0.6648,57179.42,38015.51
2024,40,9,zone_A,8,test,24.7,0.6648,30873.66,20526.23
2024,41,10,zone_A,8,test,29.3,0.6648,60624.11,40305.7
2024,42,10,zone_A,8,test,23.7,0.6962,40094.42,27912.93
2024,43,10,zone_A,8,test,42466.2,0.7052,81201.17,57265.6
2024,44,10,zone_A,8,test,77856.3,0.6847,42007.96,28763.93
2024,1,1,zone_A,9,test,124686.9,0.8128,92303.0,75022.02
2024,2,1,zone_A,9,test,130960.3,0.6754,76541.89,51699.0
2024,3,1,zone_A,9,test,79679.4,0.6444,49021.56,31590.92
2024,4,1,zone_A,9,test,132723.6,0.7769,52519.61,40800.77
2024,5,1,zone_A,9,test,155857.3,0.6381,59275.31,37821.96
2024,6,2,zone_A,9,test,9536.2,0.4477,27385.34,12259.45
2024,7,2,zone_A,9,test,131681.8,0.6104,23209.69,14167.72
2024,8,2,zone_A,9,test,178646.5,0.5965,52847.38,31523.92
2024,9,2,zone_A,9,test,164880.4,0.5209,44861.57,23369.62
2024,10,3,zone_A,9,test,0.0,0.5209,19921.74,10377.78
2024,11,3,zone_A,9,test,0.0,0.5209,68386.9,35624.61
2024,12,3,zone_A,9,test,37005.7,0.3552,8684.35,3085.09
2024,13,3,zone_A,9,test,0.0,0.5596,25976.51,14536.8
2024,14,4,zone_A,9,test,11704.0,0.3079,45643.73,14053.18
2024,15,4,zone_A,9,test,32991.3,0.4283,26444.1,11325.47
2024,16,4,zone_A,9,test,34228.1,0.5603,18302.59,10255.39
2024,17,4,zone_A,9,test,0.0,0.3874,36910.0,14299.12
2024,18,4,zone_A,9,test,349891.5,0.4119,17710.48,7295.65
2024,19,5,zone_A,9,test,95323.5,0.2445,128794.46,31491.83
2024,20,5,zone_A,9,test,0.0,0.5274,90881.34,47928.08
2024,21,5,zone_A,9,test,428036.1,0.4585,37005.19,16966.15
2024,22,5,zone_A,9,test,0.0,0.4013,64860.32,26027.23
2024,23,6,zone_A,9,test,0.0,0.3217,93680.2,30138.56
2024,24,6,zone_A,9,test,0.0,0.3024,97050.69,29349.2
2024,25,6,zone_A,9,test,0.0,0.2553,69274.11,17683.28
2024,26,6,zone_A,9,test,0.0,0.1898,65499.39,12430.55
2024,27,7,zone_A,9,test,17248.0,0.1971,80878.96,15943.12
2024,28,7,zone_A,9,test,0.0,0.2104,37284.67,7844.64
2024,29,7,zone_A,9,test,0.0,0.4165,46743.49,19468.48
2024,30,7,zone_A,9,test,0.0,0.3217,74099.88,23839.23
2024,31,7,zone_A,9,test,0.0,0.3995,106965.56,42730.78
2024,32,8,zone_A,9,test,438674.7,0.6814,128245.29,87391.4
2024,33,8,zone_A,9,test,0.0,0.7927,123431.27,97848.21
2024,34,8,zone_A,9,test,202123.6,0.7714,123200.98,95031.66
2024,35,8,zone_A,9,test,349133.6,0.6505,134381.93,87420.44
2024,36,9,zone_A,9,test,232478.0,0.7806,164371.68,128311.46
2024,37,9,zone_A,9,test,35.0,0.8657,38207.19,33077.67
2024,38,9,zone_A,9,test,14.0,0.8657,59983.79,51930.64
2024,39,9,zone_A,9,test,24.7,0.8512,12820.19,10912.6
2024,40,9,zone_A,9,test,29.3,0.8512,7085.1,6030.87
2024,41,10,zone_A,9,test,23.7,0.7594,2291.93,1740.54
2024,42,10,zone_A,9,test,42466.2,0.801,92244.17,73884.36
2024,43,10,zone_A,9,test,77856.3,0.7128,38884.4,27717.48
2024,1,1,zone_A,10,test,130960.3,0.873,90814.74,79285.34
2024,2,1,zone_A,10,test,79679.4,0.599,70857.29,42444.59
2024,3,1,zone_A,10,test,132723.6,0.2414,41677.7,10061.37
2024,4,1,zone_A,10,test,155857.3,0.5985,63056.91,37739.68
2024,5,1,zone_A,10,test,9536.2,0.4593,56474.05,25939.92
2024,6,2,zone_A,10,test,131681.8,0.3691,15561.04,5743.14
2024,7,2,zone_A,10,test,178646.5,0.1893,19418.75,3675.5
2024,8,2,zone_A,10,test,164880.4,0.2149,13744.52,2953.38
2024,9,2,zone_A,10,test,0.0,0.2138,25252.35,5400.08
2024,10,3,zone_A,10,test,0.0,0.3298,6558.02,2162.61
2024,11,3,zone_A,10,test,37005.7,0.2744,3569.39,979.59
2024,12,3,zone_A,10,test,0.0,0.4767,2972.06,1416.76
2024,13,3,zone_A,10,test,11704.0,0.2488,20670.53,5143.35
2024,14,4,zone_A,10,test,32991.3,0.5526,34081.7,18834.89
2024,15,4,zone_A,10,test,34228.1,0.5921,11501.2,6809.57
2024,16,4,zone_A,10,test,0.0,0.2223,7243.84,1610.49
2024,17,4,zone_A,10,test,349891.5,0.2232,18751.79,4185.81
2024,18,4,zone_A,10,test,95323.5,0.1672,48156.98,8053.13
2024,19,5,zone_A,10,test,0.0,0.212,89856.63,19050.09
2024,20,5,zone_A,10,test,428036.1,0.3548,136116.97,48289.61
2024,21,5,zone_A,10,test,0.0,0.4135,125063.05,51711.54
2024,22,5,zone_A,10,test,0.0,0.1911,217535.98,41575.37
2024,23,6,zone_A,10,test,0.0,0.2301,97582.14,22456.97
2024,24,6,zone_A,10,test,0.0,0.107,33422.53,3574.89
2024,25,6,zone_A,10,test,0.0,0.1192,104620.59,12469.43
2024,26,6,zone_A,10,test,17248.0,0.0649,125356.88,8133.79
2024,27,7,zone_A,10,test,0.0,0.0557,14019.96,780.27
2024,28,7,zone_A,10,test,0.0,0.1178,94174.59,11096.53
2024,29,7,zone_A,10,test,0.0,0.1128,86176.07,9724.35
2024,30,7,zone_A,10,test,0.0,0.4488,86688.39,38906.1
2024,31,7,zone_A,10,test,438674.7,0.2937,35975.36,10566.0
2024,32,8,zone_A,10,test,0.0,0.5898,112931.07,66605.89
2024,33,8,zone_A,10,test,202123.6,0.7738,171006.56,132317.33
2024,34,8,zone_A,10,test,349133.6,0.5741,129033.68,74079.46
2024,35,8,zone_A,10,test,232478.0,0.8087,166114.57,134342.51
2024,36,9,zone_A,10,test,35.0,0.8635,41273.82,35640.91
2024,37,9,zone_A,10,test,14.0,0.9235,0.0,0.0
2024,38,9,zone_A,10,test,24.7,0.9465,0.0,0.0
2024,39,9,zone_A,10,test,29.3,0.9121,8012.57,7308.53
2024,40,9,zone_A,10,test,23.7,0.8105,10967.1,8888.79
2024,41,10,zone_A,10,test,42466.2,0.9459,28965.91,27399.7
2024,42,10,zone_A,10,test,77856.3,0.9516,72441.6,68936.84
2024,1,1,zone_A,11,test,79679.4,0.7473,71856.41,53700.07
2024,2,1,zone_A,11,test,132723.6,0.6738,49364.55,33261.89
2024,3,1,zone_A,11,test,155857.3,0.6094,40328.82,24577.22
2024,4,1,zone_A,11,test,9536.2,0.5795,42556.05,24660.54
2024,5,1,zone_A,11,test,131681.8,0.579,40165.95,23254.44
2024,6,2,zone_A,11,test,178646.5,0.4583,31097.56,14251.14
2024,7,2,zone_A,11,test,164880.4,0.482,30434.11,14669.83
2024,8,2,zone_A,11,test,0.0,0.482,38302.48,18462.54
2024,9,2,zone_A,11,test,0.0,0.482,31212.28,15044.93
2024,10,3,zone_A,11,test,37005.7,0.482,20592.21,9925.84
2024,11,3,zone_A,11,test,0.0,0.482,23416.57,11287.24
2024,12,3,zone_A,11,test,11704.0,0.4845,38112.72,18466.2
2024,13,3,zone_A,11,test,32991.3,0.6439,28329.86,18241.53
2024,14,4,zone_A,11,test,34228.1,0.5385,32716.8,17616.44
2024,15,4,zone_A,11,test,0.0,0.4098,21789.2,8930.13
2024,16,4,zone_A,11,test,349891.5,0.3942,48333.36,19051.29
2024,17,4,zone_A,11,test,95323.5,0.4319,77554.8,33494.83
2024,18,4,zone_A,11,test,0.0,0.4001,59091.23,23643.44
2024,19,5,zone_A,11,test,428036.1,0.398,93582.0,37246.07
2024,20,5,zone_A,11,test,0.0,0.3858,91212.05,35193.11
2024,21,5,zone_A,11,test,0.0,0.3775,89339.67,33723.11
2024,22,5,zone_A,11,test,0.0,0.4124,99904.34,41197.68
2024,23,6,zone_A,11,test,0.0,0.3368,24185.59,8146.57
2024,24,6,zone_A,11,test,0.0,0.3367,31969.85,10763.92
2024,25,6,zone_A,11,test,17248.0,0.3782,42426.29,16043.78
2024,26,6,zone_A,11,test,0.0,0.3464,50068.86,17342.86
2024,27,7,zone_A,11,test,0.0,0.3464,24828.01,8599.93
2024,28,7,zone_A,11,test,0.0,0.4074,79219.08,32272.82
2024,29,7,zone_A,11,test,0.0,0.4065,97496.52,39630.86
2024,30,7,zone_A,11,test,438674.7,0.6155,88107.69,54227.37
2024,31,7,zone_A,11,test,0.0,0.62,115794.98,71787.98
2024,32,8,zone_A,11,test,202123.6,0.7253,119041.77,86337.64
2024,33,8,zone_A,11,test,349133.6,0.7058,132540.49,93545.83
2024,34,8,zone_A,11,test,232478.0,0.7148,98824.41,70641.31
2024,35,8,zone_A,11,test,35.0,0.6752,24188.02,16330.97
2024,36,9,zone_A,11,test,14.0,0.7678,29824.83,22898.52
2024,37,9,zone_A,11,test,24.7,0.7749,20311.26,15738.44
2024,38,9,zone_A,11,test,29.3,0.7749,28122.44,21791.04
2024,39,9,zone_A,11,test,23.7,0.7749,35137.01,27226.37
2024,40,9,zone_A,11,test,42466.2,0.7749,39584.76,30672.77
2024,41,10,zone_A,11,test,77856.3,0.7667,67083.66,51432.77
2024,1,1,zone_A,12,test,132723.6,0.5685,53729.83,30547.55
2024,2,1,zone_A,12,test,155857.3,0.471,60719.51,28599.79
2024,3,1,zone_A,12,test,9536.2,0.4551,55320.45,25178.18
2024,4,1,zone_A,12,test,131681.8,0.4926,21116.19,10401.34
2024,5,1,zone_A,12,test,178646.5,0.5146,26484.3,13629.33
2024,6,2,zone_A,12,test,164880.4,0.4041,31978.36,12923.25
2024,7,2,zone_A,12,test,0.0,0.5619,21602.32,12137.5
2024,8,2,zone_A,12,test,0.0,0.5793,27919.19,16172.46
2024,9,2,zone_A,12,test,37005.7,0.4052,33226.81,13462.8
2024,10,3,zone_A,12,test,0.0,0.4052,20108.07,8147.37
2024,11,3,zone_A,12,test,11704.0,0.4052,24627.85,9978.69
2024,12,3,zone_A,12,test,32991.3,0.5038,30390.11,15311.2
2024,13,3,zone_A,12,test,34228.1,0.4052,38666.83,15666.99
2024,14,4,zone_A,12,test,0.0,0.4092,25879.94,10590.25
2024,15,4,zone_A,12,test,349891.5,0.502,26285.65,13196.68
2024,16,4,zone_A,12,test,95323.5,0.329,118469.62,38978.28
2024,17,4,zone_A,12,test,0.0,0.4092,59274.07,24255.35
2024,18,4,zone_A,12,test,428036.1,0.502,113577.33,57021.39
2024,19,5,zone_A,12,test,0.0,0.375,156791.59,58797.35
2024,20,5,zone_A,12,test,0.0,0.375,156374.82,58641.06
2024,21,5,zone_A,12,test,0.0,0.4123,214817.76,88566.19
2024,22,5,zone_A,12,test,0.0,0.2179,81016.13,17655.5
2024,23,6,zone_A,12,test,0.0,0.2179,98419.36,21448.11
2024,24,6,zone_A,12,test,17248.0,0.2533,69105.19,17502.31
2024,25,6,zone_A,12,test,0.0,0.2179,69277.51,15097.35
2024,26,6,zone_A,12,test,0.0,0.2179,100694.55,21943.93
2024,27,7,zone_A,12,test,0.0,0.3271,38913.8,12727.8
2024,28,7,zone_A,12,test,0.0,0.4499,100897.66,45393.63
2024,29,7,zone_A,12,test,438674.7,0.6222,134868.59,83914.6
2024,30,7,zone_A,12,test,0.0,0.6222,110597.91,68813.49
